HarvardX/CB22x/2013_Spring,MHxPC130141331,1,1,0,0,United States,Master's,1984,m,0,2013/4/4,2013/4/5,92,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130578399,1,1,0,0,Ukraine,Bachelor's,1991,m,0,2013/1/21,2013/3/23,185,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130540486,1,1,0,0,United Kingdom,Bachelor's,1955,f,0.03,2013/5/8,2013/5/11,129,2,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130169289,1,1,0,0,Other Europe,Doctorate,1983,m,0,2013/4/12,2013/4/12,13,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130248855,1,1,0,0,Japan,Secondary,1991,m,0,2013/3/18,2013/3/23,111,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130428858,1,1,0,0,United States,Doctorate,,f,0.01,2013/2/10,2013/4/22,86,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130461122,1,1,0,0,United States,Bachelor's,1989,f,0,2013/3/23,2013/3/24,7,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130560557,1,1,0,0,India,Secondary,1994,f,0,2013/5/31,2013/6/1,61,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130090335,1,1,0,0,United States,Master's,1987,m,0,2013/1/21,2013/5/11,20,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130475584,1,1,0,0,United States,Less than Secondary,1997,m,0.04,2012/12/20,2013/8/13,580,23,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130182675,1,1,0,0,United States,Master's,1970,f,0,2013/2/26,2013/4/2,42,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130440591,1,1,0,0,United States,Master's,1969,m,0,2013/2/15,2013/3/15,136,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130408426,1,1,0,0,Greece,Bachelor's,1986,f,0,2013/2/15,2013/3/17,217,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130196213,1,1,0,0,India,Master's,1980,m,0,2013/8/27,2013/8/27,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130055682,1,1,0,0,United Kingdom,Bachelor's,1987,m,0,2013/3/19,2013/5/29,5,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130387020,1,1,0,0,Canada,Secondary,1990,m,0,2012/12/24,2013/8/26,40,10,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130061134,1,1,0,0,United States,Less than Secondary,1999,m,0.1,2013/4/20,2013/7/12,570,18,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130111676,1,1,0,0,Other Europe,Secondary,1991,m,0,2013/1/3,2013/3/27,57,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130076568,1,1,0,0,United States,Secondary,1954,f,0.02,2013/3/12,2013/3/30,366,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130448530,1,1,0,0,Spain,Master's,1985,m,0.03,2013/3/5,2013/3/25,369,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130367686,1,1,0,0,United States,Secondary,1964,f,0,2013/3/3,2013/3/18,85,7,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130469038,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1986,f,0,2013/6/16,2013/6/16,3,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130146553,1,1,0,0,United States,Bachelor's,1987,m,0,2013/6/21,2013/6/23,8,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130593406,1,1,0,0,United States,Master's,1964,m,0,2013/1/27,2013/5/21,372,25,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130413307,1,1,0,0,Other Europe,Bachelor's,1984,f,0,2012/12/20,2013/4/23,14,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130085672,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1993,m,0,2013/3/9,2013/3/9,6,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130195116,1,1,0,0,United States,Secondary,1994,m,0,2013/7/26,2013/7/26,27,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130502381,1,1,0,0,United States,Master's,1951,m,0,2013/7/28,2013/8/4,157,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130120205,1,1,0,0,Greece,Bachelor's,1988,f,0,2013/5/18,2013/5/18,7,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130268613,1,1,0,0,United States,Less than Secondary,1995,m,0,2013/5/2,2013/6/5,41,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130013912,1,1,1,0,Greece,Master's,1976,f,0.26,2013/3/3,2013/9/2,1149,9,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130446119,1,1,0,0,United States,Master's,1962,f,0.01,2013/2/21,2013/4/10,317,8,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130323249,1,1,0,0,Greece,Master's,1981,f,0.1,2013/3/12,2013/7/12,909,20,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130189772,1,1,0,0,United States,Less than Secondary,1997,f,0.06,2013/7/12,2013/8/16,514,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130029385,1,1,0,0,France,Bachelor's,1992,m,0,2013/3/24,2013/3/24,15,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130452146,1,1,0,0,Other South America,Secondary,1988,m,0,2013/4/1,2013/4/1,29,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130275592,1,1,0,0,Other East Asia,Bachelor's,1988,f,0,2013/3/1,2013/7/10,38,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130461266,1,1,0,0,Nigeria,Bachelor's,1990,m,0,2013/2/19,2013/3/15,13,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130429953,1,1,0,0,France,Master's,1989,m,0,2013/6/22,2013/6/23,87,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130262799,1,1,0,0,United States,Secondary,1976,f,0,2013/4/12,2013/4/19,18,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130337617,1,1,0,0,United States,Bachelor's,1961,f,0,2013/4/28,2013/4/28,47,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130074839,1,1,0,0,Brazil,Bachelor's,1982,m,0,2012/12/19,2013/3/15,53,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130561865,1,1,0,0,Brazil,Secondary,1993,f,0,2013/3/30,2013/3/31,15,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130566455,1,1,0,0,United States,Bachelor's,1952,m,0,2013/2/15,2013/5/4,237,11,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130256298,1,1,0,0,China,Master's,1975,m,0,2013/4/2,2013/4/2,31,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130170571,1,1,0,0,Spain,Bachelor's,1978,m,0.01,2013/4/27,2013/5/2,168,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130229165,1,1,0,0,Canada,Bachelor's,1986,m,0,2013/1/24,2013/2/28,11,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130090633,1,1,0,0,United States,Secondary,1980,m,0,2013/2/21,2013/2/21,7,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130276850,1,1,0,0,Greece,Master's,1973,f,0,2013/3/13,2013/3/15,215,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130217739,1,1,0,0,Other Europe,Bachelor's,1991,f,0.01,2013/1/22,2013/8/21,327,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130092381,1,1,0,0,United States,Master's,1971,f,0,2013/3/28,2013/3/31,39,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130065945,1,1,0,0,Other Middle East/Central Asia,Master's,1988,f,0,2013/6/23,2013/6/25,106,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130052787,1,1,0,0,United States,Bachelor's,1969,m,0,2013/7/3,2013/7/3,59,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130000007,1,1,0,0,United States,Master's,1968,f,0,2013/2/26,2013/3/21,61,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130386742,1,1,0,0,Germany,Secondary,1993,m,0,2013/5/26,2013/5/26,29,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130212979,1,1,0,0,China,Master's,1989,f,0,2013/3/27,2013/5/7,25,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130560451,1,1,0,0,United Kingdom,Secondary,1993,f,0,2013/2/15,2013/6/19,107,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130058725,1,1,1,0,United Kingdom,Master's,1971,f,0.01,2013/1/10,2013/8/15,849,16,,27,0
HarvardX/CB22x/2013_Spring,MHxPC130156139,1,1,0,0,United States,Master's,1971,m,0,2013/7/26,2013/8/16,30,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130382338,1,1,0,0,India,Secondary,1993,m,0,2013/6/29,2013/8/24,4,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130145451,1,1,0,0,United States,Doctorate,1960,m,0,2013/4/3,2013/4/4,10,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130533183,1,1,0,0,Brazil,Bachelor's,1971,f,0,2012/12/22,2013/4/26,280,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130586794,1,1,0,0,United States,Doctorate,1977,m,0,2013/5/12,2013/9/4,145,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130306585,1,1,0,0,China,Bachelor's,1989,m,0,2013/7/12,2013/7/12,8,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130514863,1,1,0,0,United States,Master's,1941,f,0,2013/3/19,2013/3/24,42,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130363317,1,1,0,0,Mexico,Bachelor's,1987,m,0,2013/2/21,2013/3/19,41,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130011279,1,1,0,0,United States,Doctorate,1972,m,0,2013/6/24,2013/6/24,52,1,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130519824,1,1,0,0,Other Europe,Bachelor's,1965,m,0,2013/4/14,2013/4/14,25,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130472616,1,1,0,0,China,Master's,1975,m,0,2013/4/6,2013/4/8,14,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130467180,1,1,0,0,United States,Bachelor's,1969,m,0.09,2013/6/5,2013/7/29,1044,19,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130558231,1,1,0,0,India,Secondary,1992,m,0,2013/3/22,2013/5/25,42,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130401446,1,1,0,0,Greece,Bachelor's,1988,f,0,2013/2/28,2013/3/19,70,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130333590,1,1,0,0,United States,Master's,1978,m,0,2013/3/29,2013/3/30,10,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130295925,1,1,0,0,United States,Master's,1953,f,0,2013/5/3,2013/5/4,9,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130526265,1,1,0,0,United States,Master's,1972,m,0,2013/3/25,2013/3/26,8,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130577458,1,1,0,0,Other South Asia,Bachelor's,1987,m,0,2013/3/30,2013/5/11,8,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130071369,1,1,0,0,United States,Master's,1963,f,0,2013/3/25,2013/3/27,67,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130443393,1,1,0,0,Other South Asia,Secondary,1995,m,0,2013/5/21,2013/5/26,25,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130071992,1,1,0,0,Other Europe,Less than Secondary,1995,f,0,2013/2/20,2013/3/15,17,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130327654,1,1,0,0,United States,Master's,1983,f,0,2013/5/21,2013/5/22,12,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130419112,1,1,0,0,Other Europe,Bachelor's,1982,f,0,2013/6/13,2013/6/13,20,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130394093,1,1,1,0,Greece,Bachelor's,1974,f,0.46,2013/5/20,2013/8/29,5573,49,,17,0
HarvardX/CB22x/2013_Spring,MHxPC130233652,1,1,0,0,Greece,Master's,1964,f,0,2013/2/23,2013/3/8,35,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130387634,1,1,0,0,United States,Secondary,1962,f,0.05,2013/7/25,2013/7/26,324,2,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130584623,1,1,0,0,United States,Master's,1985,f,0.02,2013/4/15,2013/5/21,114,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130276491,1,1,0,0,United States,Master's,1981,m,0,2013/1/10,2013/3/8,8,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130295814,1,1,0,0,Canada,Secondary,1994,m,0,2013/7/31,2013/8/27,26,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130023168,1,1,0,0,India,Master's,1983,m,0,2013/3/31,2013/3/31,4,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130564990,1,1,0,0,Greece,Bachelor's,1990,f,0.06,2013/3/25,2013/3/27,224,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130402135,1,1,0,0,Greece,Bachelor's,1988,f,0,2013/5/27,2013/9/6,48,8,,11,0
HarvardX/CB22x/2013_Spring,MHxPC130216439,1,1,0,0,United States,Doctorate,1973,f,0.01,2013/3/10,2013/5/22,301,11,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130183474,1,1,0,0,United States,Master's,1957,f,0.02,2013/4/4,2013/6/11,360,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130007407,1,1,0,0,Mexico,Bachelor's,1986,m,0,2013/2/7,2013/3/17,4,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130307502,1,1,0,0,Other Europe,Master's,1980,f,0,2013/2/21,2013/3/16,65,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130163616,1,1,0,0,Other Europe,Master's,1963,m,0,2013/3/1,2013/3/18,26,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130212547,1,1,0,0,Greece,,1989,f,0.02,2013/2/24,2013/5/23,277,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130096777,1,1,0,0,United States,Secondary,1993,m,0,2013/3/13,2013/3/13,22,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130048698,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1985,m,0,2013/2/22,2013/3/23,107,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130478928,1,1,0,0,Other Europe,Bachelor's,1987,m,0,2013/4/1,2013/4/28,78,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130019340,1,1,0,0,United States,Doctorate,1967,m,0,2013/5/30,2013/5/30,11,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130325488,1,1,0,0,Brazil,Bachelor's,1986,m,0,2013/1/6,2013/4/23,6,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130120233,1,1,0,0,United States,Bachelor's,1946,m,0.01,2013/3/26,2013/5/5,152,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130027135,1,1,1,0,United States,Less than Secondary,1997,f,0.49,2013/7/26,2013/8/17,1175,2,,18,0
HarvardX/CB22x/2013_Spring,MHxPC130190201,1,1,0,0,France,Master's,1976,m,0,2013/3/14,2013/3/14,18,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130455857,1,1,0,0,United States,Secondary,1953,m,0,2013/5/15,2013/5/17,28,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130339243,1,1,0,0,United States,Master's,1949,f,0,2013/3/21,2013/4/9,95,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130123318,1,1,0,0,United States,Secondary,1985,m,0,2012/12/21,2013/5/4,359,17,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130490019,1,1,0,0,Philippines,Bachelor's,1993,f,0,2013/3/12,2013/3/18,23,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130296861,1,1,0,0,Other South America,Secondary,1991,f,0,2013/1/12,2013/3/14,33,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130359141,1,1,0,0,United States,Less than Secondary,1999,f,0,2013/2/16,2013/3/7,9,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130509945,1,1,0,0,United States,Secondary,1991,m,0,2013/3/4,2013/3/14,28,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130409278,1,1,0,0,United States,Doctorate,1947,m,0.31,2013/3/15,2013/9/4,2830,61,,12,0
HarvardX/CB22x/2013_Spring,MHxPC130252950,1,1,0,0,United Kingdom,Master's,1985,f,0,2013/5/14,2013/5/14,16,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130131642,1,1,0,0,Other East Asia,Bachelor's,1990,f,0,2013/4/19,2013/4/19,12,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130275426,1,1,0,0,United States,Master's,1985,m,0,2013/7/26,2013/7/26,29,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130191436,1,1,0,0,United States,Secondary,1997,f,0,2013/7/13,2013/7/13,14,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130150696,1,1,0,0,Greece,Master's,1972,f,0,2013/2/22,2013/3/23,182,4,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130254352,1,1,0,0,Greece,Bachelor's,1974,f,0,2013/1/24,2013/8/15,86,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130398035,1,1,0,0,United States,Master's,1990,m,0,2013/6/24,2013/6/24,49,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130367740,1,1,0,0,United States,Master's,1945,m,0,2013/3/12,2013/3/13,18,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130444851,1,0,0,0,United States,Secondary,1991,m,0,2013/6/17,2013/6/17,1,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130523566,1,1,0,0,India,Master's,1990,m,0,2013/3/1,2013/3/14,41,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130352876,1,1,0,0,United States,Bachelor's,,f,0.08,2013/3/2,2013/7/17,1365,45,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130363555,1,1,0,0,United States,Master's,1987,m,0,2013/3/26,2013/4/29,39,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130202500,1,1,0,0,United States,Doctorate,1983,f,0,2013/7/4,2013/7/8,66,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130474527,1,1,0,0,Other South America,Secondary,1990,f,0,2013/3/12,2013/3/14,11,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130156972,1,1,0,0,United States,,1979,f,0.17,2013/2/20,2013/5/30,1737,29,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130262761,1,1,0,0,United States,Secondary,1991,m,0,2013/1/16,2013/4/23,10,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130289357,1,1,0,0,United States,Secondary,1995,f,0,2013/2/14,2013/3/18,23,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130513226,1,1,0,0,United States,Master's,1964,f,0,2013/4/11,2013/4/12,12,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130277327,1,1,0,0,United States,Less than Secondary,1999,f,0,2013/3/4,2013/3/16,8,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130034130,1,1,0,0,United States,Bachelor's,1985,f,0,2013/2/16,2013/3/20,117,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130161651,1,0,0,0,United States,Master's,1939,m,0,2013/1/1,2013/3/17,1,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130064360,1,1,0,0,United States,Master's,1970,f,0,2013/1/12,2013/3/14,9,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130455183,1,1,0,0,Other South Asia,Bachelor's,1988,f,0,2013/3/25,2013/3/26,16,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130301785,1,1,0,0,Other Europe,Secondary,1991,f,0,2013/2/20,2013/3/13,88,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130106929,1,1,0,0,United States,Master's,1976,f,0,2013/1/18,2013/7/16,112,6,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130543505,1,1,0,0,United States,Doctorate,1946,m,0,2013/5/16,2013/5/16,18,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130426409,1,1,0,0,Other Europe,Bachelor's,1988,m,0,2013/4/15,2013/4/15,39,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130328305,1,1,0,0,Other Europe,Secondary,1979,f,0,2013/5/21,2013/5/21,21,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130460785,1,1,0,0,United States,Secondary,1982,m,0,2013/7/19,2013/7/19,38,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130228265,1,1,0,0,Spain,Master's,1988,f,0,2013/7/15,2013/9/6,12,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130592405,1,1,0,0,France,Bachelor's,1989,f,0,2013/1/9,2013/3/14,30,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130461643,1,1,0,0,United States,Bachelor's,1990,m,0,2012/12/20,2013/4/22,3,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130200162,1,1,0,0,United States,Doctorate,1965,f,0.03,2013/5/22,2013/6/6,335,8,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130028445,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1991,f,0,2013/3/15,2013/3/16,10,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130105568,1,1,0,0,Greece,Bachelor's,1990,f,0,2013/3/5,2013/3/5,12,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130024307,1,1,0,0,Other East Asia,Bachelor's,1986,f,0,2013/5/27,2013/6/2,85,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130163954,1,1,0,0,Germany,Bachelor's,1984,m,0,2013/3/26,2013/3/26,65,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130439564,1,1,0,0,Colombia,Bachelor's,1989,m,0,2013/1/3,2013/3/12,56,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130450851,1,1,0,0,United States,Master's,1979,f,0,2013/2/1,2013/3/19,27,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130490390,1,1,0,0,India,Secondary,1991,m,0,2013/5/28,2013/5/28,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130560179,1,1,0,0,Other Europe,Master's,1983,m,0,2013/4/18,2013/6/27,46,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130179211,1,1,0,0,United States,Doctorate,1970,f,0.02,2013/5/16,2013/5/17,69,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130014119,1,1,0,0,United States,Master's,1986,m,0,2013/6/20,2013/6/20,22,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130268496,1,1,0,0,United States,Bachelor's,1988,f,0,2013/1/29,2013/3/17,21,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130438249,1,1,0,0,India,Bachelor's,1991,m,0,2012/12/23,2013/3/30,8,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130321996,1,1,0,0,United States,Secondary,1960,f,0,2013/1/10,2013/3/21,27,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130210538,1,1,0,0,Greece,Secondary,1991,f,0,2013/3/1,2013/4/16,44,7,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130581604,1,1,0,0,United States,Bachelor's,1980,m,0.01,2013/3/19,2013/6/2,448,9,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130474352,1,1,0,0,Greece,Bachelor's,1991,m,0,2013/2/19,2013/4/4,10,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130294604,1,1,0,0,United States,Secondary,1990,f,0.39,2013/1/20,2013/8/22,1874,39,,13,0
HarvardX/CB22x/2013_Spring,MHxPC130055992,1,1,0,0,United States,Secondary,1996,f,0,2013/7/28,2013/8/9,32,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130425550,1,1,0,0,United States,Secondary,1989,f,0,2013/2/5,2013/3/20,16,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130186805,1,1,0,0,United States,Bachelor's,1992,m,0,2013/4/10,2013/4/10,29,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130076830,1,1,0,0,Other Europe,Secondary,1979,m,0,2013/2/14,2013/3/23,21,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130141135,1,1,0,0,United States,Master's,1970,f,0,2013/1/7,2013/3/27,381,11,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130364192,1,1,0,0,Other Europe,Bachelor's,1985,m,0.03,2013/3/7,2013/8/12,707,20,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130133979,1,1,0,0,United States,Bachelor's,1979,f,0.06,2013/2/17,2013/4/12,378,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130175964,1,1,0,0,United States,Master's,1974,m,0,2013/7/3,2013/7/24,46,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130457454,1,1,0,0,United States,Master's,1972,f,0.01,2013/3/26,2013/5/29,398,11,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130567443,1,1,0,0,China,Master's,1975,m,0,2013/5/10,2013/5/10,18,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130139482,1,1,0,0,Other Europe,Bachelor's,1985,f,0,2013/3/26,2013/3/29,23,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130277157,1,1,0,0,Greece,Bachelor's,1970,f,0.04,2013/4/24,2013/5/11,161,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130490485,1,1,0,0,China,Bachelor's,1990,m,0,2013/8/1,2013/8/1,3,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130209577,1,1,0,0,Canada,Secondary,1961,f,0,2013/2/14,2013/4/23,16,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130001226,1,1,0,0,India,Bachelor's,1991,f,0,2012/12/22,2013/4/8,33,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130310655,1,1,0,0,Other Europe,Bachelor's,1991,f,0,2013/3/4,2013/3/14,28,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130219322,1,1,0,0,United States,Secondary,1992,m,0,2013/7/25,2013/7/25,26,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130215438,1,1,0,0,United States,Secondary,1990,m,0.04,2013/8/11,2013/8/11,97,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130297913,1,1,0,0,Greece,Bachelor's,1972,m,0,2013/5/10,2013/5/11,18,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130074540,1,1,0,0,United States,Master's,1936,f,0,2013/3/27,2013/5/21,264,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130093134,1,1,0,0,Other Europe,Bachelor's,1965,m,0,2013/2/2,2013/4/24,154,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130146919,1,1,0,0,France,Secondary,1990,m,0,2013/2/24,2013/2/25,7,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130318056,1,1,0,0,United States,Secondary,1971,f,0,2013/5/27,2013/5/29,18,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130203984,1,1,0,0,Brazil,Secondary,1988,m,0,2013/4/2,2013/4/2,7,1,,2,0
