MITx/6.00x/2013_Spring,MHxPC130238188,1,1,0,0,India,Bachelor's,1987,m,0,2013/1/21,2013/3/7,14,2,4,2,0
MITx/6.00x/2013_Spring,MHxPC130524410,1,1,0,0,United States,Bachelor's,1978,m,0.01,2013/1/27,2013/2/13,208,4,35,3,1
MITx/6.00x/2013_Spring,MHxPC130569246,1,1,0,0,Brazil,Secondary,1990,m,0.01,2013/2/11,2013/8/28,674,9,103,7,0
MITx/6.00x/2013_Spring,MHxPC130014592,1,1,0,0,India,Secondary,1993,m,0,2013/5/18,2013/6/24,54,3,13,1,0
MITx/6.00x/2013_Spring,MHxPC130463866,1,1,0,0,Other Africa,Master's,1989,m,0,2013/3/24,2013/3/24,6,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130384783,1,1,0,0,India,Secondary,1993,m,0,2013/1/15,2013/2/12,59,3,22,2,0
MITx/6.00x/2013_Spring,MHxPC130161973,1,1,0,0,Other East Asia,Bachelor's,1989,m,0,2013/2/15,2013/2/22,82,2,26,4,0
MITx/6.00x/2013_Spring,MHxPC130482709,1,1,1,1,Poland,Master's,1983,m,0.76,2013/2/19,2013/7/18,6357,44,42,14,0
MITx/6.00x/2013_Spring,MHxPC130418710,1,1,0,0,India,Secondary,1993,m,0,2013/5/7,2013/8/18,56,6,2,3,0
MITx/6.00x/2013_Spring,MHxPC130287230,1,1,0,0,United States,Bachelor's,1990,m,,2013/8/22,2013/8/22,8,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130576100,1,1,0,0,Poland,Master's,1979,m,0,2013/2/11,2013/2/18,113,4,15,2,0
MITx/6.00x/2013_Spring,MHxPC130194413,1,1,0,0,United States,Bachelor's,1982,m,0.01,2013/3/10,2013/3/19,225,8,32,2,0
MITx/6.00x/2013_Spring,MHxPC130042812,1,1,0,0,United Kingdom,Bachelor's,1979,m,0,2013/4/21,2013/6/21,202,3,55,4,0
MITx/6.00x/2013_Spring,MHxPC130538086,1,1,0,0,United Kingdom,Master's,1984,f,0,2013/4/22,2013/4/22,6,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130138247,1,0,0,0,India,Bachelor's,1989,f,,2013/8/11,2013/8/11,1,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130309041,1,1,0,0,Other Europe,,,f,0.04,2013/1/24,2013/4/10,827,13,110,5,0
MITx/6.00x/2013_Spring,MHxPC130009537,1,1,0,0,Japan,Bachelor's,1988,m,0.01,2013/2/21,2013/2/26,351,4,46,2,0
MITx/6.00x/2013_Spring,MHxPC130115346,1,1,0,0,Other South Asia,Bachelor's,1990,f,,2013/8/4,2013/8/4,27,1,7,2,0
MITx/6.00x/2013_Spring,MHxPC130101273,1,1,0,0,Australia,Secondary,1993,m,0.11,2013/2/20,2013/3/18,415,9,65,5,0
MITx/6.00x/2013_Spring,MHxPC130513112,1,1,1,0,United States,,,,0.02,2013/6/1,2013/6/21,1683,12,162,12,0
MITx/6.00x/2013_Spring,MHxPC130319500,1,1,0,0,United States,Master's,1982,m,0.01,2013/3/20,2013/4/18,2107,21,297,4,0
MITx/6.00x/2013_Spring,MHxPC130102370,1,1,0,0,United States,Secondary,1975,f,0,2013/3/15,2013/3/16,114,2,26,2,0
MITx/6.00x/2013_Spring,MHxPC130502592,1,1,0,0,Other Europe,Bachelor's,1988,m,0,2013/3/30,2013/3/30,162,1,34,2,0
MITx/6.00x/2013_Spring,MHxPC130412569,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1992,m,0,2013/3/15,2013/3/15,86,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130006686,1,1,0,0,United States,Bachelor's,1987,m,0,2013/5/19,2013/9/4,661,3,54,4,0
MITx/6.00x/2013_Spring,MHxPC130086497,1,1,0,0,Brazil,Bachelor's,1982,m,0,2013/2/18,2013/3/21,4,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130366327,1,1,0,0,United States,Secondary,1993,m,0,2013/3/3,2013/3/15,12,4,2,2,0
MITx/6.00x/2013_Spring,MHxPC130005610,1,1,0,0,Poland,NA,NA,NA,0.29,2013/1/18,2013/4/1,4997,40,226,8,0
MITx/6.00x/2013_Spring,MHxPC130176556,1,1,0,0,Other Africa,Bachelor's,1988,m,0.02,2013/3/4,2013/3/16,1654,10,105,4,0
MITx/6.00x/2013_Spring,MHxPC130009354,1,1,0,0,Unknown/Other,Bachelor's,1986,m,0.01,2013/2/12,2013/6/7,240,9,21,6,0
MITx/6.00x/2013_Spring,MHxPC130173341,1,1,0,0,Other South Asia,,1990,m,0,2013/5/10,2013/5/10,13,1,3,2,0
MITx/6.00x/2013_Spring,MHxPC130287856,1,1,0,0,India,Secondary,1994,m,0,2013/5/21,2013/7/13,22,4,2,2,0
MITx/6.00x/2013_Spring,MHxPC130279577,1,1,0,0,France,Secondary,1991,m,0.01,2013/2/12,2013/2/19,1002,4,92,3,0
MITx/6.00x/2013_Spring,MHxPC130389368,1,1,0,0,Brazil,Secondary,1994,f,,2013/8/28,2013/9/1,14,2,1,1,0
MITx/6.00x/2013_Spring,MHxPC130178791,1,1,0,0,Ukraine,Bachelor's,1990,m,0,2013/5/23,2013/5/23,45,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130143596,1,1,0,0,United States,Bachelor's,1962,m,,2013/8/30,2013/8/30,5,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130057001,1,1,0,0,Other South America,Bachelor's,1994,m,0,2013/4/12,2013/8/20,145,5,33,6,0
MITx/6.00x/2013_Spring,MHxPC130200827,1,1,0,0,Pakistan,Bachelor's,1979,m,0,2013/4/1,2013/4/1,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130504993,1,1,1,0,Other Europe,Secondary,1993,f,0.41,2013/1/26,2013/6/17,3389,87,272,11,0
MITx/6.00x/2013_Spring,MHxPC130074919,1,1,0,0,India,Bachelor's,1989,m,0,2013/1/20,2013/1/22,15,2,6,1,0
MITx/6.00x/2013_Spring,MHxPC130281240,1,1,0,0,United States,Master's,1980,m,0,2013/4/27,2013/9/1,487,6,81,4,0
MITx/6.00x/2013_Spring,MHxPC130159144,1,1,0,0,India,Less than Secondary,1993,m,0,2013/6/6,2013/6/6,12,1,3,1,0
MITx/6.00x/2013_Spring,MHxPC130276909,1,1,0,0,Russian Federation,Master's,1986,m,0,2013/2/12,2013/2/12,33,1,5,2,0
MITx/6.00x/2013_Spring,MHxPC130005360,1,1,0,0,Australia,NA,NA,NA,0.01,2013/2/27,2013/3/3,264,3,28,4,0
MITx/6.00x/2013_Spring,MHxPC130158212,1,1,0,0,Other Europe,Bachelor's,1976,f,0,2013/3/18,2013/3/18,97,1,21,2,0
MITx/6.00x/2013_Spring,MHxPC130031777,1,1,0,0,Other Africa,Secondary,1986,m,0.02,2013/2/5,2013/3/7,637,6,28,4,0
MITx/6.00x/2013_Spring,MHxPC130241288,1,1,0,0,Brazil,Master's,1977,m,0,2013/5/30,2013/5/31,262,4,50,5,0
MITx/6.00x/2013_Spring,MHxPC130003809,1,1,0,0,India,Bachelor's,1992,m,,2013/9/2,2013/9/2,7,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130112453,1,1,0,0,United States,Bachelor's,1990,m,,2013/8/21,2013/8/21,5,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130119034,1,1,0,0,Pakistan,Bachelor's,1989,m,0,2013/2/4,2013/5/4,8,4,,2,0
MITx/6.00x/2013_Spring,MHxPC130578586,1,1,0,0,Philippines,Bachelor's,1986,m,0,2013/5/27,2013/8/8,94,2,20,2,0
MITx/6.00x/2013_Spring,MHxPC130521469,1,1,0,0,Other Africa,Bachelor's,1985,m,0.01,2013/5/2,2013/5/4,581,2,54,4,0
MITx/6.00x/2013_Spring,MHxPC130493564,1,1,0,0,Other Europe,Master's,1989,f,0,2013/1/14,2013/2/27,15,4,2,1,0
MITx/6.00x/2013_Spring,MHxPC130390109,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1984,m,0,2013/4/2,2013/4/3,18,2,4,1,0
MITx/6.00x/2013_Spring,MHxPC130067485,1,1,0,0,United States,Master's,1988,m,,2013/8/18,2013/8/18,153,1,17,2,0
MITx/6.00x/2013_Spring,MHxPC130191969,1,1,0,0,Other Africa,Secondary,1994,f,0,2013/4/20,2013/7/1,16,4,,2,0
MITx/6.00x/2013_Spring,MHxPC130362493,1,1,0,0,United States,Bachelor's,,f,0,2013/3/12,2013/3/12,13,1,3,1,0
MITx/6.00x/2013_Spring,MHxPC130315227,1,1,1,1,Other Europe,Master's,1983,m,0.58,2013/2/25,2013/7/30,11276,84,2123,18,0
MITx/6.00x/2013_Spring,MHxPC130057341,1,1,0,0,United States,Secondary,1992,m,0.01,2013/3/23,2013/9/4,1127,18,212,3,0
MITx/6.00x/2013_Spring,MHxPC130297775,1,1,0,0,Other South Asia,Bachelor's,1984,m,0,2012/12/25,2013/5/9,89,7,15,2,0
MITx/6.00x/2013_Spring,MHxPC130095051,1,1,0,0,United States,Bachelor's,1977,m,0.01,2013/1/9,2013/2/15,768,6,46,3,0
MITx/6.00x/2013_Spring,MHxPC130173018,1,1,0,0,United Kingdom,Master's,1984,m,0,2013/2/20,2013/2/20,8,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130312847,1,1,0,0,India,Bachelor's,1986,m,0,2013/1/14,2013/4/21,236,6,48,5,0
MITx/6.00x/2013_Spring,MHxPC130336120,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/2/1,2013/3/3,692,8,81,3,0
MITx/6.00x/2013_Spring,MHxPC130295846,1,1,0,0,India,Less than Secondary,1997,m,0,2013/4/18,2013/4/18,11,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130206026,1,1,1,1,United States,Bachelor's,1983,m,0.59,2013/1/13,2013/6/4,4881,78,192,15,1
MITx/6.00x/2013_Spring,MHxPC130102559,1,1,1,0,United States,Secondary,1992,m,0.34,2013/2/6,2013/8/29,3875,48,363,14,1
MITx/6.00x/2013_Spring,MHxPC130145654,1,1,0,0,United States,Secondary,1993,f,0,2013/4/11,2013/8/30,1741,18,90,9,0
MITx/6.00x/2013_Spring,MHxPC130064974,1,1,0,0,United States,Secondary,1994,m,,2013/8/15,2013/8/19,192,2,48,4,0
MITx/6.00x/2013_Spring,MHxPC130216254,1,1,1,0,United States,Master's,1949,m,0.22,2013/1/31,2013/6/5,6816,67,355,14,0
MITx/6.00x/2013_Spring,MHxPC130141254,1,1,0,0,Other Europe,Secondary,1993,m,0,2013/2/13,2013/2/13,7,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130197666,1,1,0,0,India,Master's,1987,m,0,2013/1/9,2013/2/21,37,3,9,2,0
MITx/6.00x/2013_Spring,MHxPC130333407,1,1,0,0,Other Europe,Bachelor's,1989,m,0,2013/4/9,2013/4/9,83,1,8,1,0
MITx/6.00x/2013_Spring,MHxPC130487417,1,1,0,0,United States,Master's,1987,m,0.01,2013/3/6,2013/3/7,296,1,40,2,0
MITx/6.00x/2013_Spring,MHxPC130465125,1,1,0,0,Mexico,NA,NA,NA,0.01,2013/1/21,2013/9/7,1013,15,241,3,0
MITx/6.00x/2013_Spring,MHxPC130061255,1,1,0,0,France,Bachelor's,1991,m,0,2012/12/31,2013/3/8,9,5,,2,0
MITx/6.00x/2013_Spring,MHxPC130400357,1,1,1,1,United States,NA,NA,NA,0.76,2012/12/29,2013/8/27,13956,147,412,19,0
MITx/6.00x/2013_Spring,MHxPC130424107,1,1,0,0,India,Bachelor's,1991,f,0,2013/1/10,2013/1/10,93,1,12,1,0
MITx/6.00x/2013_Spring,MHxPC130354373,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/2/18,2013/5/15,72,6,6,3,0
MITx/6.00x/2013_Spring,MHxPC130433374,1,1,0,0,United Kingdom,Master's,1978,m,0,2013/2/15,2013/2/15,23,1,4,1,0
MITx/6.00x/2013_Spring,MHxPC130500865,1,1,0,0,United States,Bachelor's,1983,m,0,2013/4/4,2013/4/4,8,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130057463,1,1,0,0,United States,Secondary,1988,m,0.01,2013/2/4,2013/2/24,538,11,127,3,0
MITx/6.00x/2013_Spring,MHxPC130544459,1,1,0,0,United States,Secondary,1980,m,0,2013/5/19,2013/5/19,133,1,21,2,0
MITx/6.00x/2013_Spring,MHxPC130508253,1,1,0,0,Other Middle East/Central Asia,Secondary,1982,m,0,2013/4/13,2013/4/13,12,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130012681,1,1,1,0,United States,Secondary,1978,m,0.52,2013/2/4,2013/6/17,10658,34,116,17,0
MITx/6.00x/2013_Spring,MHxPC130563235,1,1,0,0,United States,Bachelor's,1976,f,0.02,2013/1/6,2013/2/19,637,10,34,4,0
MITx/6.00x/2013_Spring,MHxPC130120369,1,1,0,0,Greece,Bachelor's,1990,m,0,2013/4/8,2013/4/8,61,1,5,2,0
MITx/6.00x/2013_Spring,MHxPC130239423,1,1,0,0,Other South Asia,Bachelor's,1987,m,,2013/9/2,2013/9/2,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130157580,1,1,0,0,Brazil,Bachelor's,1989,f,0.01,2013/2/15,2013/3/1,732,9,158,2,0
MITx/6.00x/2013_Spring,MHxPC130238269,1,1,0,0,United States,Secondary,,,,2013/8/5,2013/8/5,26,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130023124,1,1,0,0,Brazil,Secondary,1974,m,0,2013/3/1,2013/6/14,201,5,31,2,0
MITx/6.00x/2013_Spring,MHxPC130549315,1,1,0,0,India,Bachelor's,1993,m,0,2013/1/31,2013/3/9,36,7,4,3,0
MITx/6.00x/2013_Spring,MHxPC130363192,1,1,0,0,Other Africa,Secondary,1997,m,0,2013/3/26,2013/3/26,7,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130424619,1,1,1,1,United States,Bachelor's,1986,m,0.69,2013/1/2,2013/6/6,16147,66,414,15,1
MITx/6.00x/2013_Spring,MHxPC130268201,1,1,0,0,United States,Master's,1977,m,0.01,2013/1/1,2013/2/27,198,11,21,3,0
MITx/6.00x/2013_Spring,MHxPC130455508,1,1,0,0,Unknown/Other,Secondary,1992,m,0,2013/4/13,2013/4/24,265,5,63,3,0
MITx/6.00x/2013_Spring,MHxPC130230151,1,1,0,0,Other South America,Master's,1984,m,0,2012/12/27,2013/1/14,7,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130441631,1,1,0,0,Philippines,Bachelor's,1982,m, ,2013/2/4,2013/2/25,56,7,21,3,0
MITx/6.00x/2013_Spring,MHxPC130558786,1,1,0,0,United Kingdom,Secondary,1993,m,0.01,2012/12/29,2012/12/29,1,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130112059,1,1,0,0,Canada,NA,NA,NA,0.04,2013/1/25,2013/4/1,673,7,167,3,0
MITx/6.00x/2013_Spring,MHxPC130320809,1,1,0,0,United States,Master's,1964,m,0,2013/1/15,2013/2/4,6,2,13,2,0
MITx/6.00x/2013_Spring,MHxPC130332827,1,1,0,0,United Kingdom,NA,NA,NA,0.14,2013/1/30,2013/3/16,1862,21,190,5,0
MITx/6.00x/2013_Spring,MHxPC130405442,1,1,0,0,United States,Master's,1977,m,0,2013/1/23,2013/4/2,38,2,7,3,0
MITx/6.00x/2013_Spring,MHxPC130552278,1,1,0,0,India,Bachelor's,1988,m,0,2013/2/6,2013/2/12,31,2,,1,0
MITx/6.00x/2013_Spring,MHxPC130205586,1,1,0,0,United States,Bachelor's,1963,m,,2013/9/3,2013/9/6,30,6,,2,0
MITx/6.00x/2013_Spring,MHxPC130478851,1,1,0,0,United States,Secondary,1964,m,0,2013/5/16,2013/5/16,11,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130423296,1,1,1,1,Canada,Bachelor's,1990,m,0.56,2013/1/25,2013/6/2,1355,21,14,11,0
MITx/6.00x/2013_Spring,MHxPC130250614,1,1,0,0,United States,Less than Secondary,1998,f,0,2013/5/20,2013/7/2,651,7,111,2,0
MITx/6.00x/2013_Spring,MHxPC130174129,1,1,0,0,United States,Less than Secondary,1995,m,0.02,2012/12/26,2013/3/8,628,16,94,4,1
MITx/6.00x/2013_Spring,MHxPC130577766,1,1,0,0,United States,Bachelor's,1986,m,0,2013/3/2,2013/3/6,278,4,41,2,0
MITx/6.00x/2013_Spring,MHxPC130108233,1,1,0,0,Poland,Secondary,1994,m,0,2013/2/11,2013/2/11,43,1,27,3,0
MITx/6.00x/2013_Spring,MHxPC130284682,1,1,0,0,United States,Secondary,1987,m,0,2013/6/1,2013/6/1,23,1,5,3,0
MITx/6.00x/2013_Spring,MHxPC130221758,1,1,0,0,United States,Secondary,1992,m,0,2013/4/13,2013/4/21,147,3,23,2,0
MITx/6.00x/2013_Spring,MHxPC130034893,1,1,0,0,United States,Less than Secondary,,m,0,2013/3/20,2013/3/21,14,1,2,2,0
MITx/6.00x/2013_Spring,MHxPC130362388,1,1,0,0,Brazil,Bachelor's,1989,m,,2013/8/19,2013/8/19,5,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130083763,1,1,0,0,United States,Bachelor's,1983,m,0,2013/5/13,2013/5/14,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130016525,1,1,1,0,Ukraine,Secondary,1984,m,0,2013/6/9,2013/8/26,1235,20,91,12,0
MITx/6.00x/2013_Spring,MHxPC130480532,1,1,0,0,India,Master's,1989,m,0,2013/4/11,2013/4/11,12,1,6,1,0
MITx/6.00x/2013_Spring,MHxPC130548104,1,1,0,0,Other East Asia,Bachelor's,1990,m,0.01,2013/2/19,2013/5/14,1950,15,425,3,0
MITx/6.00x/2013_Spring,MHxPC130152004,1,1,0,0,Other Africa,Secondary,1994,f,,2013/8/17,2013/8/22,308,2,22,2,0
MITx/6.00x/2013_Spring,MHxPC130313390,1,1,0,0,Brazil,Bachelor's,1977,m,0,2013/1/17,2013/1/19,10,2,4,1,0
MITx/6.00x/2013_Spring,MHxPC130507375,1,1,0,0,United States,Bachelor's,1978,f,0,2013/3/19,2013/3/19,89,1,12,2,0
MITx/6.00x/2013_Spring,MHxPC130458045,1,1,0,0,India,Master's,1988,m,0,2012/12/28,2013/1/14,7,2,1,1,0
MITx/6.00x/2013_Spring,MHxPC130528508,1,1,0,0,Spain,Master's,1986,m,0.13,2013/3/18,2013/5/31,989,10,1,8,0
MITx/6.00x/2013_Spring,MHxPC130050680,1,1,0,0,India,Bachelor's,1989,m,0,2013/6/7,2013/6/7,7,1,2,1,0
MITx/6.00x/2013_Spring,MHxPC130299891,1,1,0,0,United States,Bachelor's,1987,m,0.01,2013/1/31,2013/2/20,259,9,10,6,0
MITx/6.00x/2013_Spring,MHxPC130005339,1,1,0,0,Spain,Bachelor's,1987,f,0.01,2013/1/16,2013/2/25,422,6,30,4,0
MITx/6.00x/2013_Spring,MHxPC130339471,1,1,0,0,India,Bachelor's,1982,m,,2013/8/11,2013/8/11,183,1,30,2,0
MITx/6.00x/2013_Spring,MHxPC130392566,1,1,0,0,Other Europe,Less than Secondary,1998,m,0.01,2013/1/29,2013/2/15,269,2,38,3,0
MITx/6.00x/2013_Spring,MHxPC130242665,1,1,0,0,Philippines,Bachelor's,1984,m,0.01,2013/1/14,2013/2/5,3,4,89,2,0
MITx/6.00x/2013_Spring,MHxPC130118095,1,1,0,0,China,Bachelor's,1988,m,0,2013/2/3,2013/3/2,88,6,4,3,0
MITx/6.00x/2013_Spring,MHxPC130484680,1,1,0,0,United States,Secondary,,f,0,2013/5/12,2013/5/12,6,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130436458,1,1,0,0,United States,Bachelor's,1974,m,0.01,2013/2/1,2013/2/14,5206,8,244,3,0
MITx/6.00x/2013_Spring,MHxPC130224608,1,1,1,1,Spain,Bachelor's,1980,m,0.92,2013/2/13,2013/6/20,9347,50,469,18,0
MITx/6.00x/2013_Spring,MHxPC130471079,1,1,0,0,United States,,1980,f,0.02,2013/5/17,2013/5/31,1829,15,153,6,0
MITx/6.00x/2013_Spring,MHxPC130139480,1,1,0,0,United States,Master's,1982,m,0,2013/3/26,2013/7/1,121,11,3,4,0
MITx/6.00x/2013_Spring,MHxPC130543175,1,1,0,0,United States,Bachelor's,1982,m,0,2013/4/12,2013/4/18,81,4,1,1,0
MITx/6.00x/2013_Spring,MHxPC130230886,1,1,0,0,Brazil,Secondary,1988,m,,2013/8/19,2013/8/19,21,1,4,1,0
MITx/6.00x/2013_Spring,MHxPC130169139,1,1,0,0,United States,Secondary,1989,m,0.01,2013/2/3,2013/2/11,21,4,64,3,0
MITx/6.00x/2013_Spring,MHxPC130388937,1,1,0,0,India,Secondary,1989,m,0,2013/3/20,2013/8/10,105,11,18,4,0
MITx/6.00x/2013_Spring,MHxPC130448230,1,1,1,0,Australia,Secondary,1990,m,0.24,2013/1/21,2013/4/16,6631,61,296,10,0
MITx/6.00x/2013_Spring,MHxPC130497273,1,1,0,0,Other Europe,Secondary,1993,m,,2013/9/5,2013/9/6,445,2,36,3,0
MITx/6.00x/2013_Spring,MHxPC130146614,1,1,0,0,Other Europe,Master's,1985,m,0,2013/1/11,2013/1/11,33,1,3,1,0
MITx/6.00x/2013_Spring,MHxPC130310514,1,1,0,0,Other Europe,Secondary,1993,m,0,2013/4/14,2013/4/14,96,1,14,1,0
MITx/6.00x/2013_Spring,MHxPC130231900,1,0,0,0,United States,Master's,1981,m,,2013/9/1,2013/9/1,4,2,,2,0
MITx/6.00x/2013_Spring,MHxPC130580451,1,1,1,0,Other Europe,Less than Secondary,1991,m,0.01,2013/1/22,2013/8/25,1861,38,569,13,0
MITx/6.00x/2013_Spring,MHxPC130048424,1,1,0,0,India,Master's,1977,m,0,2013/2/14,2013/2/15,18,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130418151,1,1,0,0,United Kingdom,Bachelor's,1989,m,0,2013/3/12,2013/3/12,20,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130450438,1,1,0,0,United States,Master's,1971,m,0,2013/5/15,2013/5/17,165,2,35,2,0
MITx/6.00x/2013_Spring,MHxPC130316480,1,1,0,0,India,Secondary,1993,m,0.01,2013/2/28,2013/3/15,660,4,17,6,0
MITx/6.00x/2013_Spring,MHxPC130196664,1,1,0,0,United States,Master's,1961,m,0,2013/5/22,2013/6/12,120,4,27,3,0
MITx/6.00x/2013_Spring,MHxPC130017243,1,1,0,0,India,Bachelor's,1981,m,0,2013/4/10,2013/4/10,32,1,8,3,0
MITx/6.00x/2013_Spring,MHxPC130066193,1,1,0,0,France,Master's,1988,m,0,2013/1/8,2013/1/12,20,2,3,2,0
MITx/6.00x/2013_Spring,MHxPC130527820,1,1,0,0,United States,Bachelor's,1979,m,0,2013/3/26,2013/3/26,24,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130355822,1,1,0,0,India,Bachelor's,1993,m,0,2013/3/29,2013/6/30,811,8,142,4,0
MITx/6.00x/2013_Spring,MHxPC130100744,1,1,0,0,India,Bachelor's,1986,f,0,2013/2/14,2013/5/9,697,6,9,1,0
MITx/6.00x/2013_Spring,MHxPC130290232,1,1,0,0,Other South America,Bachelor's,1987,m,0,2013/3/13,2013/9/5,97,4,5,6,0
MITx/6.00x/2013_Spring,MHxPC130182661,1,1,0,0,Russian Federation,Bachelor's,1983,m,0,2013/1/21,2013/7/5,375,10,32,12,0
MITx/6.00x/2013_Spring,MHxPC130110108,1,1,1,1,Russian Federation,Master's,1990,m,0.84,2013/2/10,2013/8/26,11453,41,287,16,0
MITx/6.00x/2013_Spring,MHxPC130117957,1,1,0,0,India,Bachelor's,1992,m,0,2013/3/26,2013/4/10,31,2,16,1,0
MITx/6.00x/2013_Spring,MHxPC130184393,1,1,0,0,United Kingdom,,,,0.01,2013/6/3,2013/6/3,22,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130054840,1,1,0,0,India,Secondary,1992,m,0,2013/5/21,2013/5/21,24,1,9,1,0
MITx/6.00x/2013_Spring,MHxPC130000556,1,1,0,0,France,Master's,1989,m,,2013/9/3,2013/9/3,19,1,,3,0
MITx/6.00x/2013_Spring,MHxPC130085816,1,1,0,0,Other Europe,Secondary,1989,f,0.01,2013/2/16,2013/2/27,63,3,15,2,0
MITx/6.00x/2013_Spring,MHxPC130467496,1,1,0,0,India,Secondary,1993,m,0,2013/1/28,2013/2/16,6,7,34,2,1
MITx/6.00x/2013_Spring,MHxPC130343207,1,1,0,0,Other Middle East/Central Asia,Less than Secondary,1999,m,0,2013/3/25,2013/3/25,11,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130206401,1,1,0,0,India,Secondary,1992,m,0,2013/4/3,2013/6/9,181,2,18,4,0
MITx/6.00x/2013_Spring,MHxPC130231110,1,1,0,0,Other East Asia,Master's,1982,m,0.01,2013/2/8,2013/4/6,306,4,32,4,0
MITx/6.00x/2013_Spring,MHxPC130520081,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1975,m,0,2013/4/21,2013/4/21,85,1,32,2,0
MITx/6.00x/2013_Spring,MHxPC130309696,1,1,0,0,Other Europe,Bachelor's,1982,m,0.01,2013/3/29,2013/3/29,233,1,23,2,0
MITx/6.00x/2013_Spring,MHxPC130075237,1,1,0,0,France,Bachelor's,1988,m,0.01,2013/1/25,2013/4/28,79,3,25,3,0
MITx/6.00x/2013_Spring,MHxPC130418881,1,1,0,0,Mexico,NA,NA,NA,0.01,2013/2/6,2013/2/19,112,2,22,3,1
MITx/6.00x/2013_Spring,MHxPC130158762,1,1,0,0,United States,Secondary,1971,m,,2013/8/10,2013/8/18,664,8,93,3,0
MITx/6.00x/2013_Spring,MHxPC130593298,1,1,0,0,Canada,Bachelor's,1990,m,0,2013/6/5,2013/7/26,123,4,22,6,0
MITx/6.00x/2013_Spring,MHxPC130190480,1,1,0,0,Other Middle East/Central Asia,Secondary,1983,m,0,2013/2/3,2013/3/14,418,10,168,2,0
MITx/6.00x/2013_Spring,MHxPC130216888,1,1,0,0,Germany,Secondary,1992,m,0.01,2013/2/4,2013/2/27,358,15,70,2,0
MITx/6.00x/2013_Spring,MHxPC130322621,1,1,0,0,Unknown/Other,Secondary,1995,m,0,2013/5/18,2013/5/18,78,1,23,4,0
MITx/6.00x/2013_Spring,MHxPC130122555,1,1,0,0,India,Bachelor's,1984,f,0,2013/2/13,2013/4/2,156,4,45,1,0
MITx/6.00x/2013_Spring,MHxPC130486343,1,1,0,0,United States,NA,NA,NA,0.01,2012/12/20,2013/2/19,961,7,107,3,0
MITx/6.00x/2013_Spring,MHxPC130552049,1,1,0,0,United States,Doctorate,1974,f,0.1,2013/2/6,2013/3/4,1197,12,267,5,0
MITx/6.00x/2013_Spring,MHxPC130497151,1,1,0,0,United States,Secondary,1984,m,0.01,2013/5/1,2013/5/3,261,2,36,2,0
MITx/6.00x/2013_Spring,MHxPC130045966,1,1,0,0,Australia,Bachelor's,1982,m,0,2013/3/28,2013/3/28,18,1,3,3,0
MITx/6.00x/2013_Spring,MHxPC130323359,1,1,0,0,United Kingdom,Bachelor's,1989,m,0.01,2013/4/3,2013/4/4,315,2,54,2,0
MITx/6.00x/2013_Spring,MHxPC130439711,1,1,0,0,Other Middle East/Central Asia,Master's,1985,f,0.02,2013/2/10,2013/2/19,618,3,28,3,0
MITx/6.00x/2013_Spring,MHxPC130498991,1,1,0,0,Other Africa,Bachelor's,1987,m,0,2013/2/15,2013/2/22,250,4,51,4,0
MITx/6.00x/2013_Spring,MHxPC130338514,1,1,0,0,Egypt,,1991,m,0,2013/4/2,2013/4/2,60,1,21,3,0
MITx/6.00x/2013_Spring,MHxPC130285736,1,1,0,0,United States,Secondary,1984,m,0,2013/1/2,2013/1/9,9,2,1,1,0
