MITx/6.00x/2012_Fall,MHxPC130545715,1,1,0,0,United States,Secondary,1984,m,0.01,2012/10/3,2012/12/6,1264,20,267,7,0
MITx/6.00x/2012_Fall,MHxPC130268749,1,1,0,0,United States,NA,NA,NA,0.01,2012/8/10,2012/10/22,1039,18,82,4,0
MITx/6.00x/2012_Fall,MHxPC130294417,1,1,0,0,United States,Bachelor's,1960,m,0,2012/11/1,2012/11/1,80,1,14,6,0
MITx/6.00x/2012_Fall,MHxPC130544557,1,1,0,0,United States,Master's,1985,m,0,2012/8/12,2012/10/9,153,3,30,2,0
MITx/6.00x/2012_Fall,MHxPC130153373,1,1,0,0,India,Secondary,1992,f,0,2012/10/8,2012/11/25,645,13,153,6,0
MITx/6.00x/2012_Fall,MHxPC130445692,1,1,0,0,Other South Asia,Secondary,1996,f,0,2012/9/18,2013/3/31,33,4,6,2,0
MITx/6.00x/2012_Fall,MHxPC130311224,1,0,0,0,Indonesia,Secondary,1993,f,0,2012/9/28,2012/9/29,5,1,,,0
MITx/6.00x/2012_Fall,MHxPC130308151,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1991,m,0,2012/8/14,2012/10/6,7,2,,,0
MITx/6.00x/2012_Fall,MHxPC130261009,1,1,0,0,India,Secondary,1993,m,0,2012/8/27,2012/10/24,44,4,12,2,0
MITx/6.00x/2012_Fall,MHxPC130324643,1,1,0,0,India,Secondary,1994,m,0,2012/10/7,2012/10/9,5,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130559398,1,1,0,0,Russian Federation,,1984,m,0,2012/9/27,2013/6/24,160,5,16,5,0
MITx/6.00x/2012_Fall,MHxPC130215191,1,1,0,0,United States,Secondary,1997,m,0,2012/10/6,2012/10/6,35,2,8,2,0
MITx/6.00x/2012_Fall,MHxPC130590642,1,1,0,0,India,Bachelor's,1993,m,0,2012/10/5,2012/10/5,23,1,3,2,0
MITx/6.00x/2012_Fall,MHxPC130113122,1,0,0,0,Ukraine,Master's,1983,f,0,2012/9/4,2012/9/4,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130019261,1,0,0,0,Pakistan,Bachelor's,1988,m,0,2012/10/16,2012/10/16,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130491957,1,1,0,0,Nigeria,Bachelor's,1985,m,0,2012/9/26,2012/9/26,85,1,9,1,0
MITx/6.00x/2012_Fall,MHxPC130044520,1,1,0,0,Other Africa,Bachelor's,1987,m,0,2012/10/12,2012/10/28,299,4,17,3,0
MITx/6.00x/2012_Fall,MHxPC130321151,1,1,0,0,Russian Federation,Master's,1989,m,0,2012/8/26,2012/10/2,354,2,114,3,0
MITx/6.00x/2012_Fall,MHxPC130378502,1,1,0,0,United States,,,,0.03,2012/11/3,2012/11/3,14,1,1,2,0
MITx/6.00x/2012_Fall,MHxPC130408598,1,1,0,0,Other Europe,Master's,1980,m,0,2012/10/14,2012/10/14,20,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130096440,1,0,0,0,United States,Bachelor's,1989,m,0,2012/8/19,2012/8/19,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130093472,1,0,0,0,United States,Secondary,1985,m,0,2012/8/20,2012/8/20,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130020703,1,1,1,0,United States,,,,0.47,2012/10/19,2013/1/26,3399,18,672,15,0
MITx/6.00x/2012_Fall,MHxPC130469379,1,0,0,0,United States,Master's,1986,m,0,2012/8/13,2012/8/13,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130453883,1,1,0,0,India,Secondary,1994,m,0,2012/10/8,2012/10/8,42,1,10,1,0
MITx/6.00x/2012_Fall,MHxPC130162916,1,0,0,0,Other Europe,Less than Secondary,1996,m,0,2012/8/19,2012/8/19,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130409592,1,0,0,0,United States,Bachelor's,1986,m,0,2012/8/27,2012/8/28,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130012179,1,1,1,1,Other Europe,Secondary,1989,m,0.93,2012/8/28,2013/6/7,15617,96,2322,18,0
MITx/6.00x/2012_Fall,MHxPC130172562,1,0,0,0,United Kingdom,Bachelor's,1986,m,0,2012/9/25,2012/9/25,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130177475,1,1,0,0,Mexico,Secondary,1991,m,0.01,2012/11/14,2013/1/25,1001,7,70,6,0
MITx/6.00x/2012_Fall,MHxPC130316876,1,1,0,0,India,Secondary,1993,m,0,2012/9/8,2012/11/12,451,12,73,4,0
MITx/6.00x/2012_Fall,MHxPC130102520,1,1,0,0,Ukraine,Master's,1987,m,0.04,2012/8/23,2012/10/23,2216,19,220,4,0
MITx/6.00x/2012_Fall,MHxPC130301568,1,1,0,0,Spain,Master's,1987,m,0,2012/10/5,2012/10/5,36,1,8,3,0
MITx/6.00x/2012_Fall,MHxPC130047283,1,1,0,0,Egypt,Bachelor's,1987,m,0,2012/10/20,2012/10/22,32,2,4,1,0
MITx/6.00x/2012_Fall,MHxPC130591729,1,1,0,0,India,Master's,1982,f, ,2012/11/6,2012/11/7,9,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130479945,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1976,m,0.03,2012/8/17,2012/11/14,767,31,39,5,0
MITx/6.00x/2012_Fall,MHxPC130342361,1,0,0,0,United States,Bachelor's,1987,f,0,2012/12/4,2012/12/4,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130443539,1,0,0,0,Australia,Bachelor's,1984,m,0,2012/9/22,2012/9/22,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130134765,1,1,0,0,India,Bachelor's,1988,m,0,2012/9/27,2012/10/2,50,2,9,3,0
MITx/6.00x/2012_Fall,MHxPC130351648,1,1,0,0,Spain,,,,0.01,2012/9/30,2012/11/6,1726,12,279,4,0
MITx/6.00x/2012_Fall,MHxPC130570048,1,1,0,0,United States,Bachelor's,1972,m,0,2012/9/14,2012/9/27,140,2,8,1,0
MITx/6.00x/2012_Fall,MHxPC130299026,1,0,0,0,Russian Federation,Secondary,1989,m,0,2012/7/29,2012/7/29,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130543214,1,1,0,0,Russian Federation,,,,0.01,2012/11/25,2012/12/9,776,3,39,3,0
MITx/6.00x/2012_Fall,MHxPC130076020,1,1,0,0,United States,Secondary,1989,m,0,2012/11/12,2012/11/13,40,2,16,2,0
MITx/6.00x/2012_Fall,MHxPC130195156,1,1,0,0,Canada,Bachelor's,1976,m,0,2012/9/12,2012/11/1,21,5,3,1,0
MITx/6.00x/2012_Fall,MHxPC130065678,1,0,0,0,Brazil,Secondary,1985,m,0,2012/9/16,2012/9/16,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130025308,1,1,0,0,United States,Bachelor's,1987,m,0,2012/9/27,2012/9/27,59,1,8,1,0
MITx/6.00x/2012_Fall,MHxPC130473812,1,1,0,0,Ukraine,Master's,1985,f,0,2012/8/27,2012/12/25,156,5,51,1,0
MITx/6.00x/2012_Fall,MHxPC130122365,1,1,0,0,United States,Bachelor's,1978,m,0.01,2012/8/12,2012/10/3,699,3,30,2,0
MITx/6.00x/2012_Fall,MHxPC130005819,1,1,0,0,Pakistan,Secondary,1996,m, ,2012/8/31,2012/10/22,37,3,,3,0
MITx/6.00x/2012_Fall,MHxPC130403480,1,1,0,0,Morocco,Master's,1990,m,0,2012/12/5,2012/12/5,23,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130436085,1,0,0,0,Australia,Secondary,1990,m,0,2012/7/24,2012/7/24,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130513080,1,1,0,0,Morocco,Bachelor's,1989,m,0,2012/12/5,2012/12/5,49,1,7,2,0
MITx/6.00x/2012_Fall,MHxPC130415262,1,1,0,0,India,Secondary,1992,f,0,2012/10/6,2012/10/6,126,1,46,2,0
MITx/6.00x/2012_Fall,MHxPC130566137,1,0,0,0,India,Secondary,1994,m,0,2012/10/4,2013/8/30,2,2,,,0
MITx/6.00x/2012_Fall,MHxPC130022610,1,0,0,0,India,Master's,1988,m,0,2012/9/12,2012/9/12,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130156379,1,1,0,0,United States,Bachelor's,1977,f,0.02,2012/10/9,2012/11/9,883,10,67,5,0
MITx/6.00x/2012_Fall,MHxPC130312133,1,1,0,0,United States,Less than Secondary,1998,m,0.06,2012/10/10,2012/10/28,2519,11,34,5,0
MITx/6.00x/2012_Fall,MHxPC130363205,1,1,0,0,Other South America,Bachelor's,1987,m,0,2012/9/27,2012/9/27,75,1,8,1,0
MITx/6.00x/2012_Fall,MHxPC130334016,1,1,0,0,India,Master's,1979,m,0,2012/10/1,2012/10/12,54,3,6,3,0
MITx/6.00x/2012_Fall,MHxPC130124018,1,0,0,0,India,Secondary,1991,f,0,2012/9/16,2012/9/16,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130414529,1,0,0,0,India,Bachelor's,1989,m,0,2012/7/24,2012/7/24,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130058396,1,0,0,0,United States,Bachelor's,1987,m,0,2012/10/8,2012/10/8,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130368367,1,1,0,0,United Kingdom,Secondary,1980,m,0.24,2012/10/2,2013/4/18,3692,32,380,8,0
MITx/6.00x/2012_Fall,MHxPC130026916,1,0,0,0,Other South America,Master's,1983,m,0,2012/8/17,2012/8/17,9,1,,,0
MITx/6.00x/2012_Fall,MHxPC130015602,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/19,2013/4/23,119,3,19,3,0
MITx/6.00x/2012_Fall,MHxPC130556108,1,1,1,1,United States,NA,NA,NA,0.88,2012/9/27,2013/2/1,7409,63,350,18,1
MITx/6.00x/2012_Fall,MHxPC130012354,1,1,0,0,Other Africa,Bachelor's,1983,m,0,2012/10/7,2012/10/14,177,3,25,3,0
MITx/6.00x/2012_Fall,MHxPC130409550,1,0,0,0,Other Europe,Secondary,1993,m,0,2012/7/29,2012/7/29,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130560504,1,1,0,0,Other Africa,Master's,1985,m,0,2012/10/10,2012/10/10,38,1,14,3,0
MITx/6.00x/2012_Fall,MHxPC130434716,1,0,0,0,Other Europe,Bachelor's,1981,m,0,2012/8/20,2012/8/20,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130062797,1,1,0,0,United States,Bachelor's,1988,m,0,2012/10/17,2012/10/18,47,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130261320,1,1,0,0,Other South America,Bachelor's,1984,m,0,2012/8/14,2012/10/2,136,4,24,2,0
MITx/6.00x/2012_Fall,MHxPC130444007,1,1,0,0,Other Europe,Bachelor's,1986,f,0,2012/10/3,2012/10/3,62,1,9,2,0
MITx/6.00x/2012_Fall,MHxPC130285496,1,1,0,0,United States,Secondary,1989,f,0,2012/10/6,2012/10/6,60,1,8,2,0
MITx/6.00x/2012_Fall,MHxPC130141971,1,1,0,0,Other Europe,Bachelor's,1990,f,0,2012/9/5,2012/10/26,124,7,4,2,0
MITx/6.00x/2012_Fall,MHxPC130222977,1,0,0,0,United States,Bachelor's,1990,m,0,2012/7/29,2012/7/29,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130483298,1,1,0,0,United States,Bachelor's,1962,m,0,2012/8/17,2012/10/1,51,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130535965,1,1,0,0,Other Europe,Secondary,1971,m,0,2012/10/26,2012/10/26,41,1,7,3,0
MITx/6.00x/2012_Fall,MHxPC130560974,1,0,0,0,United States,Bachelor's,1980,m,0,2012/7/24,2013/2/18,5,2,,,0
MITx/6.00x/2012_Fall,MHxPC130015914,1,0,0,0,United States,Bachelor's,1989,m,0,2012/7/24,2013/7/29,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130381829,1,1,0,0,Brazil,Bachelor's,1987,f,0.01,2012/10/9,2013/8/17,432,5,64,3,0
MITx/6.00x/2012_Fall,MHxPC130014145,1,0,0,0,Brazil,Bachelor's,1988,f,0,2012/8/27,2012/8/27,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130400699,1,0,0,0,Other Africa,Bachelor's,1983,m,0,2012/7/31,2012/7/31,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130204742,1,0,0,0,Other Europe,Master's,1988,m,0,2012/9/14,2012/9/14,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130395271,1,0,0,0,United States,Secondary,1991,m,0,2012/7/25,2012/7/25,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130182199,1,1,0,0,United Kingdom,Secondary,1978,m,0,2012/11/13,2013/1/21,269,6,47,3,0
MITx/6.00x/2012_Fall,MHxPC130253974,1,1,1,1,United States,NA,NA,NA,0.85,2012/7/26,2013/2/2,4254,53,115,14,0
MITx/6.00x/2012_Fall,MHxPC130042516,1,1,0,0,Canada,Secondary,1995,m,0,2012/12/4,2013/7/12,258,4,39,2,0
MITx/6.00x/2012_Fall,MHxPC130301230,1,1,0,0,United States,Secondary,1983,f,0,2012/10/9,2012/10/10,14,1,,,0
MITx/6.00x/2012_Fall,MHxPC130127957,1,1,0,0,United States,Secondary,1987,f,0,2012/8/7,2013/3/29,357,5,103,3,0
MITx/6.00x/2012_Fall,MHxPC130548156,1,1,0,0,India,Master's,1971,m,0,2012/9/25,2013/1/13,100,8,11,2,0
MITx/6.00x/2012_Fall,MHxPC130288500,1,1,0,0,India,Secondary,1991,m,0,2012/9/11,2012/10/16,127,4,16,2,0
MITx/6.00x/2012_Fall,MHxPC130529112,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1988,m,0,2012/10/2,2012/10/2,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130557459,1,1,0,0,United Kingdom,NA,NA,NA,0.01,2012/8/18,2012/10/9,644,5,135,3,1
MITx/6.00x/2012_Fall,MHxPC130560187,1,1,0,0,Russian Federation,Master's,1988,m,0,2012/10/25,2012/12/13,71,8,25,2,0
MITx/6.00x/2012_Fall,MHxPC130350865,1,1,1,1,India,Secondary,1991,m,0.68,2012/7/30,2013/1/31,8696,53,575,11,3
MITx/6.00x/2012_Fall,MHxPC130282551,1,0,0,0,United States,Master's,1975,m,0,2012/8/25,2012/8/25,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130380742,1,1,0,0,Brazil,Bachelor's,1988,m,0,2012/8/11,2012/10/4,42,3,13,2,0
MITx/6.00x/2012_Fall,MHxPC130245011,1,1,0,0,Other South America,Secondary,1994,m,0.03,2012/9/25,2012/10/27,879,14,123,5,0
MITx/6.00x/2012_Fall,MHxPC130582290,1,1,1,0,United States,Master's,1962,m,0.14,2012/8/11,2012/12/5,4365,30,170,9,0
MITx/6.00x/2012_Fall,MHxPC130580312,1,0,0,0,Canada,Secondary,1994,m,0,2012/8/29,2012/8/29,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130182729,1,1,0,0,United States,Master's,1954,m,0.03,2012/7/24,2012/11/22,1931,16,163,4,0
MITx/6.00x/2012_Fall,MHxPC130502293,1,1,0,0,India,,1992,m,0,2012/8/15,2012/10/19,136,7,20,1,0
MITx/6.00x/2012_Fall,MHxPC130332763,1,0,0,0,United States,Secondary,1996,m,0,2012/9/30,2012/9/30,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130398036,1,1,0,0,Russian Federation,Bachelor's,1981,m,0.03,2012/7/29,2012/11/2,848,15,49,4,0
MITx/6.00x/2012_Fall,MHxPC130241291,1,1,1,1,Other Europe,Master's,1976,m,0.7,2012/7/30,2013/5/25,7213,78,664,18,0
MITx/6.00x/2012_Fall,MHxPC130333263,1,1,0,0,United States,Bachelor's,1964,m,0,2012/12/9,2012/12/10,88,2,20,3,0
MITx/6.00x/2012_Fall,MHxPC130572216,1,1,0,0,Other Europe,Secondary,1992,m,0,2012/10/12,2012/10/12,99,1,18,3,0
MITx/6.00x/2012_Fall,MHxPC130220020,1,1,0,0,India,Less than Secondary,1997,m,0,2012/11/16,2012/11/16,53,1,4,3,0
MITx/6.00x/2012_Fall,MHxPC130142153,1,1,1,0,India,Secondary,1992,m,0,2012/10/3,2012/11/8,369,8,17,9,0
MITx/6.00x/2012_Fall,MHxPC130406569,1,1,0,0,Other South America,Bachelor's,1987,m,0,2012/8/5,2012/11/3,99,4,20,4,0
MITx/6.00x/2012_Fall,MHxPC130101212,1,1,0,0,United States,NA,NA,NA,0.01,2012/10/13,2012/10/23,1284,7,226,4,0
MITx/6.00x/2012_Fall,MHxPC130393075,1,1,0,0,India,Secondary,1992,m,0,2012/10/14,2012/10/25,112,2,23,3,0
MITx/6.00x/2012_Fall,MHxPC130570813,1,0,0,0,Other Europe,Master's,1988,m,0,2012/8/16,2012/8/16,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130354387,1,1,0,0,Other Europe,Bachelor's,1991,f,0.01,2012/9/30,2012/10/11,1004,10,173,2,0
MITx/6.00x/2012_Fall,MHxPC130183658,1,1,0,0,United States,Bachelor's,1978,m,0,2012/8/12,2012/10/6,621,5,82,3,1
MITx/6.00x/2012_Fall,MHxPC130550752,1,1,0,0,Other Europe,Master's,1980,m,0,2012/9/21,2012/10/1,46,2,14,1,0
MITx/6.00x/2012_Fall,MHxPC130530512,1,1,0,0,United States,Master's,1980,m,0,2012/12/8,2012/12/9,33,1,2,3,0
MITx/6.00x/2012_Fall,MHxPC130438695,1,1,0,0,United States,Bachelor's,1984,m,0,2012/10/16,2012/10/16,13,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130243008,1,1,0,0,Other Europe,Bachelor's,1986,m,0,2012/11/6,2012/11/8,35,2,9,2,0
MITx/6.00x/2012_Fall,MHxPC130107421,1,0,0,0,Other South Asia,Secondary,1982,m,0,2012/10/17,2012/10/18,9,1,,,0
MITx/6.00x/2012_Fall,MHxPC130329986,1,0,0,0,Pakistan,Secondary,1990,m,0,2012/11/7,2012/11/7,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130475193,1,1,0,0,India,Secondary,1992,m,0,2012/9/22,2012/10/2,203,3,66,3,0
MITx/6.00x/2012_Fall,MHxPC130305951,1,0,0,0,Other Africa,Secondary,1984,m,0,2012/9/6,2012/9/6,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130261452,1,1,0,0,Unknown/Other,Secondary,1994,m,0,2012/9/16,2012/10/18,20,3,,1,0
MITx/6.00x/2012_Fall,MHxPC130212703,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1989,m,0,2012/8/28,2012/10/23,263,11,62,2,0
MITx/6.00x/2012_Fall,MHxPC130372806,1,0,0,0,United States,Secondary,1985,m,0,2012/11/6,2012/11/6,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130356850,1,0,0,0,Australia,Bachelor's,1983,f,0,2012/8/22,2012/8/22,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130344204,1,1,0,0,Other Europe,Master's,1983,m,0,2012/9/20,2012/10/16,105,3,9,2,0
MITx/6.00x/2012_Fall,MHxPC130476651,1,1,1,1,United States,NA,NA,NA,0.99,2012/8/16,2013/4/23,7072,107,80,18,3
MITx/6.00x/2012_Fall,MHxPC130379009,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1977,m,0,2012/10/25,2012/11/5,458,8,75,4,0
MITx/6.00x/2012_Fall,MHxPC130359738,1,1,0,0,United States,Bachelor's,1976,m,0,2012/11/13,2012/11/30,24,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130102462,1,0,0,0,Other Europe,Master's,1986,m,0,2012/8/18,2012/8/24,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130231774,1,1,0,0,Other Middle East/Central Asia,Secondary,1980,m,0.01,2012/10/13,2012/11/10,338,7,,4,0
MITx/6.00x/2012_Fall,MHxPC130300564,1,0,0,0,Mexico,Secondary,1992,f,0,2012/8/17,2012/8/18,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130508198,1,0,0,0,Egypt,Bachelor's,1991,f,0,2012/9/13,2012/11/3,4,3,,,0
MITx/6.00x/2012_Fall,MHxPC130335313,1,0,0,0,United States,Secondary,1991,m,0,2012/7/26,2012/9/30,2,2,,,0
MITx/6.00x/2012_Fall,MHxPC130506212,1,1,0,0,India,Secondary,1992,m,0.01,2012/9/20,2012/10/15,545,7,47,3,0
MITx/6.00x/2012_Fall,MHxPC130381500,1,1,0,0,India,NA,NA,NA,0.01,2012/8/27,2012/12/28,731,18,79,4,0
MITx/6.00x/2012_Fall,MHxPC130016152,1,1,0,0,Colombia,Secondary,1991,m,0,2012/8/9,2013/2/4,269,6,44,3,0
MITx/6.00x/2012_Fall,MHxPC130121237,1,1,0,0,United Kingdom,Secondary,1996,m,0,2012/12/8,2012/12/10,210,2,29,4,0
MITx/6.00x/2012_Fall,MHxPC130319433,1,0,0,0,Other Middle East/Central Asia,Master's,1979,m,0,2012/8/24,2012/8/24,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130197950,1,1,0,0,India,Secondary,1992,m,0,2012/10/3,2012/12/7,157,6,6,2,0
MITx/6.00x/2012_Fall,MHxPC130076581,1,1,0,0,Other Africa,,1992,m,0,2012/12/6,2012/12/6,4,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130467114,1,1,0,0,United States,Bachelor's,1962,f,0,2012/12/10,2012/12/11,18,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130201321,1,0,0,0,India,Bachelor's,1991,m,0,2012/9/13,2012/9/13,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130163294,1,1,0,0,Other Europe,Bachelor's,1982,m,0,2012/7/24,2013/3/22,239,11,64,2,0
MITx/6.00x/2012_Fall,MHxPC130108169,1,0,0,0,United States,Master's,1980,m,0,2012/8/27,2012/8/28,2,2,,,0
MITx/6.00x/2012_Fall,MHxPC130243336,1,1,0,0,United States,Bachelor's,1972,m,0,2012/9/16,2013/2/24,12,1,3,4,0
MITx/6.00x/2012_Fall,MHxPC130047134,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/3,2012/10/3,28,1,11,2,0
MITx/6.00x/2012_Fall,MHxPC130227044,1,1,0,0,India,Bachelor's,1992,m,0,2012/11/12,2012/11/12,30,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130521428,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1986,f,0,2012/8/17,2012/10/1,56,2,13,3,0
MITx/6.00x/2012_Fall,MHxPC130383735,1,0,0,0,United States,Secondary,1992,m,0,2012/7/24,2012/7/24,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130444761,1,1,0,0,Pakistan,Master's,1988,m,0,2012/9/7,2012/10/12,126,5,35,2,0
MITx/6.00x/2012_Fall,MHxPC130444705,1,1,0,0,United States,Secondary,1974,m,0,2012/8/20,2012/10/5,206,4,35,3,0
MITx/6.00x/2012_Fall,MHxPC130168362,1,0,0,0,Other Europe,Secondary,1989,m,0,2012/8/7,2012/8/7,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130554303,1,0,0,0,United Kingdom,Secondary,1993,m,0,2012/10/27,2012/12/13,4,2,,,0
MITx/6.00x/2012_Fall,MHxPC130284089,1,1,0,0,India,Bachelor's,1987,m,0,2012/9/8,2012/10/10,70,4,18,3,0
MITx/6.00x/2012_Fall,MHxPC130296244,1,0,0,0,India,Bachelor's,1989,m,0,2012/11/12,2012/11/13,2,1,,,0
MITx/6.00x/2012_Fall,MHxPC130282486,1,1,0,0,Greece,Master's,1984,m,0,2012/9/13,2012/10/16,61,2,5,1,0
MITx/6.00x/2012_Fall,MHxPC130314373,1,0,0,0,Egypt,Bachelor's,1985,m,0,2012/8/16,2012/8/17,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130404238,1,1,0,0,Pakistan,Secondary,1993,m,0,2012/11/25,2012/11/25,18,1,,3,0
MITx/6.00x/2012_Fall,MHxPC130083998,1,0,0,0,United States,Master's,1985,m,0,2012/9/27,2012/9/27,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130225433,1,0,0,0,United States,Secondary,1989,m,0,2012/8/19,2012/9/26,5,2,,,0
MITx/6.00x/2012_Fall,MHxPC130091454,1,1,0,0,Other Europe,Bachelor's,1986,m,0,2012/9/3,2012/10/10,138,2,22,3,0
MITx/6.00x/2012_Fall,MHxPC130562531,1,0,0,0,Morocco,Bachelor's,1990,m,0,2012/12/5,2012/12/5,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130200469,1,1,0,0,Other Europe,NA,NA,NA,0.01,2012/9/18,2012/12/12,979,14,137,3,0
MITx/6.00x/2012_Fall,MHxPC130123890,1,1,0,0,United Kingdom,Bachelor's,1983,f,0,2012/11/1,2012/11/5,460,4,137,2,0
MITx/6.00x/2012_Fall,MHxPC130568460,1,1,0,0,United States,Bachelor's,1988,m,0,2012/11/17,2012/11/17,52,2,9,4,0
MITx/6.00x/2012_Fall,MHxPC130062226,1,1,1,1,Other South Asia,NA,NA,NA,0.6,2012/8/22,2013/3/14,6010,81,655,17,0
MITx/6.00x/2012_Fall,MHxPC130363786,1,1,0,0,Other Europe,Bachelor's,1965,m,0.05,2012/8/16,2012/10/20,1594,6,54,4,0
MITx/6.00x/2012_Fall,MHxPC130533868,1,0,0,0,United Kingdom,Secondary,1981,m,0,2012/9/4,2012/9/4,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130278865,1,1,0,0,Brazil,Secondary,1993,m,0,2012/9/12,2012/12/23,108,4,23,1,0
MITx/6.00x/2012_Fall,MHxPC130571505,1,1,0,0,Brazil,Bachelor's,1989,m,0,2012/12/5,2012/12/5,8,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130055407,1,1,0,0,United States,Bachelor's,1965,m,0.05,2012/9/12,2012/11/1,105,4,1,3,0
MITx/6.00x/2012_Fall,MHxPC130488089,1,1,0,0,Bangladesh,Bachelor's,1985,m,0,2012/7/30,2012/10/10,41,4,,2,0
MITx/6.00x/2012_Fall,MHxPC130482318,1,1,0,0,United States,Bachelor's,1990,m,0,2012/9/21,2012/11/12,307,6,72,4,0
MITx/6.00x/2012_Fall,MHxPC130169241,1,1,0,0,United States,Secondary,1975,m,0,2012/9/27,2012/9/27,7,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130359428,1,0,0,0,United States,Bachelor's,1991,m,0,2012/11/5,2012/11/6,3,1,,,0
MITx/6.00x/2012_Fall,MHxPC130282240,1,1,0,0,Canada,Secondary,1991,m,0,2012/8/14,2012/10/8,35,2,8,2,0
MITx/6.00x/2012_Fall,MHxPC130521502,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/7,2012/10/7,50,1,16,2,0
MITx/6.00x/2012_Fall,MHxPC130493756,1,1,1,1,Portugal,NA,NA,NA,0.93,2012/8/16,2013/3/7,9334,81,832,18,0
MITx/6.00x/2012_Fall,MHxPC130537873,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1988,f,0.04,2012/7/26,2012/12/7,3215,20,382,7,0
MITx/6.00x/2012_Fall,MHxPC130000741,1,1,0,0,United States,Secondary,1992,f,0.02,2012/10/3,2012/10/20,1084,11,150,4,0
MITx/6.00x/2012_Fall,MHxPC130543661,1,0,0,0,Pakistan,Bachelor's,1987,f,0,2012/10/14,2012/10/14,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130394678,1,0,0,0,Pakistan,Master's,1979,m, ,2012/8/2,2012/8/3,1,1,,,0
MITx/6.00x/2012_Fall,MHxPC130318878,1,1,1,1,United States,NA,NA,NA,0.97,2012/8/18,2013/1/13,6826,87,400,18,1
MITx/6.00x/2012_Fall,MHxPC130580205,1,0,0,0,Russian Federation,Master's,1989,m,0,2012/8/6,2012/8/6,1,1,,,0
